Id,Probability
63293,0.009342681
63294,0.05580614
63295,0.014650329
63296,0.014155567
63297,0.0066302437
63298,0.35523778
63299,0.021897161
63300,0.005483566
63301,0.13856493
63302,0.0056155217
63303,0.0073683015
63304,0.0054386435
63305,0.013526173
63306,0.008829868
63307,0.01518932
63308,0.006871821
63309,0.011696868
63310,0.019923773
63311,0.017183665
63312,0.29681006
63313,0.015144464
63314,0.011385971
63315,0.2710752
63316,0.0064191767
63317,0.013324828
63318,0.07790022
63319,0.0068178014
63320,0.02170278
63321,0.023278814
63322,0.0049621086
63323,0.027733376
63324,0.012727639
63325,0.004457177
63326,0.013061677
63327,0.016104022
63328,0.004720233
63329,0.0051896637
63330,0.009997493
63331,0.04441883
63332,0.010301429
63333,0.011461242
63334,0.2947786
63335,0.0041395174
63336,0.0050941985
63337,0.026554322
63338,0.0050333645
63339,0.05158394
63340,0.021743465
63341,0.08854066
63342,0.012485631
63343,0.004058977
63344,0.46357417
63345,0.017530857
63346,0.004990247
63347,0.009307058
63348,0.006407876
63349,0.006807722
63350,0.007722615
63351,0.09013676
63352,0.004235857
63353,0.0074897986
63354,0.011804913
63355,0.005889913
63356,0.017279427
63357,0.024595402
63358,0.005004207
63359,0.033175267
63360,0.11433055
63361,0.014345887
63362,0.0058705676
63363,0.009466705
63364,0.08073409
63365,0.011193795
63366,0.013035351
63367,0.11232871
63368,0.007445557
63369,0.13229713
63370,0.031757507
63371,0.03472517
63372,0.012018772
63373,0.011587664
63374,0.013148448
63375,0.008189804
63376,0.015020878
63377,0.03512838
63378,0.021315938
63379,0.019498343
63380,0.0062467507
63381,0.009490007
63382,0.026209168
63383,0.006558198
63384,0.007335778
63385,0.022132233
63386,0.15609173
63387,0.05086443
63388,0.010729873
63389,0.034186047
63390,0.013205493
63391,0.029283103
63392,0.11896552
63393,0.0051319245
63394,0.014983709
63395,0.05632518
63396,0.0073240786
63397,0.0063322727
63398,0.008764175
63399,0.008722604
63400,0.34511483
63401,0.0058851712
63402,0.26536146
63403,0.21730593
63404,0.61933064
63405,0.004951812
63406,0.027939005
63407,0.098679245
63408,0.0070976582
63409,0.06633338
63410,0.019522073
63411,0.0278899
63412,0.0041661393
63413,0.008627824
63414,0.061642714
63415,0.009512925
63416,0.0060225967
63417,0.1685513
63418,0.010518395
63419,0.28911483
63420,0.010297687
63421,0.035124518
63422,0.025083788
63423,0.010129149
63424,0.0046428354
63425,0.25176018
63426,0.033008426
63427,0.022358287
63428,0.018460304
63429,0.06678266
63430,0.0058127604
63431,0.019062456
63432,0.16335598
63433,0.07049183
63434,0.06989719
63435,0.016418912
63436,0.01358054
63437,0.06963674
63438,0.0057219393
63439,0.026691532
63440,0.018915892
63441,0.005318818
63442,0.48851934
63443,0.00476625
63444,0.0075818575
63445,0.25692528
63446,0.030442744
63447,0.05464615
63448,0.05567122
63449,0.1454286
63450,0.0075790808
63451,0.0043686684
63452,0.052303903
63453,0.016556693
63454,0.11230251
63455,0.0053126537
63456,0.34754875
63457,0.03605199
63458,0.040299326
63459,0.011636426
63460,0.014597694
63461,0.102954276
63462,0.00823544
63463,0.04208623
63464,0.01664963
63465,0.009416597
63466,0.3065959
63467,0.049101014
63468,0.02268889
63469,0.053495124
63470,0.014773653
63471,0.0279123
63472,0.119110666
63473,0.022094315
63474,0.090108804
63475,0.0091464305
63476,0.016416686
63477,0.025806954
63478,0.013362545
63479,0.0044258246
63480,0.012053217
63481,0.0043878765
63482,0.0062286374
63483,0.0053029815
63484,0.016295819
63485,0.010223616
63486,0.0074262638
63487,0.05107452
63488,0.015743995
63489,0.08173718
63490,0.01413029
63491,0.048797786
63492,0.07397252
63493,0.036931496
63494,0.0057744286
63495,0.022664964
63496,0.01671883
63497,0.30594653
63498,0.21402653
63499,0.004200285
63500,0.023435278
63501,0.08865765
63502,0.110904604
63503,0.028684663
63504,0.06580081
63505,0.13393454
63506,0.009928789
63507,0.007855796
63508,0.0062742922
63509,0.01036981
63510,0.044046167
63511,0.023404388
63512,0.14060268
63513,0.0311041
63514,0.07314105
63515,0.017481942
63516,0.034082998
63517,0.01200286
63518,0.023387313
63519,0.005533244
63520,0.011927873
63521,0.066457294
63522,0.06020674
63523,0.017475702
63524,0.011820214
63525,0.013235234
63526,0.09476997
63527,0.011132228
63528,0.015518728
63529,0.061955426
63530,0.005812804
63531,0.09384681
63532,0.009534488
63533,0.006239062
63534,0.15268384
63535,0.007355018
63536,0.060156103
63537,0.7341537
63538,0.016935851
63539,0.011209234
63540,0.0073420447
63541,0.009711035
63542,0.0131288245
63543,0.2944558
63544,0.07257654
63545,0.32861778
63546,0.011372775
63547,0.006158844
63548,0.3155439
63549,0.033850756
63550,0.031864226
63551,0.010812026
63552,0.66423965
63553,0.05357698
63554,0.44782445
63555,0.015458465
63556,0.09766019
63557,0.006170992
63558,0.033928216
63559,0.01874544
63560,0.017162032
63561,0.015389904
63562,0.010581471
63563,0.098462254
63564,0.025732182
63565,0.025000496
63566,0.009646254
63567,0.07236355
63568,0.005673487
63569,0.0057915063
63570,0.006668347
63571,0.042738583
63572,0.038900945
63573,0.050381947
63574,0.009872889
63575,0.007275189
63576,0.010952627
63577,0.19389877
63578,0.012850567
63579,0.034119003
63580,0.0321831
63581,0.015109767
63582,0.0174261
63583,0.028734988
63584,0.011639865
63585,0.020407839
63586,0.024925178
63587,0.0060446193
63588,0.0426344
63589,0.08420125
63590,0.013698025
63591,0.032564785
63592,0.008048496
63593,0.0054442897
63594,0.015065352
63595,0.004790759
63596,0.099215046
63597,0.37158412
63598,0.4107903
63599,0.019110365
63600,0.009534222
63601,0.02533597
63602,0.011259876
63603,0.40303633
63604,0.0103033595
63605,0.15665701
63606,0.06763459
63607,0.056020852
63608,0.04390913
63609,0.011275122
63610,0.16817486
63611,0.0043695373
63612,0.03262179
63613,0.067383915
63614,0.013741034
63615,0.018660598
63616,0.106053725
63617,0.012880203
63618,0.011592984
63619,0.028388549
63620,0.025761826
63621,0.2552477
63622,0.06285852
63623,0.0353824
63624,0.009566938
63625,0.021290079
63626,0.018111046
63627,0.026747141
63628,0.0044121677
63629,0.021333301
63630,0.006277034
63631,0.061737828
63632,0.013066468
63633,0.0140477875
63634,0.014460487
63635,0.009506488
63636,0.086565614
63637,0.010954575
63638,0.074485615
63639,0.041966204
63640,0.0067523443
63641,0.007962308
63642,0.01610493
63643,0.004817181
63644,0.118229635
63645,0.018951463
63646,0.051692594
63647,0.112449795
63648,0.011336899
63649,0.14925946
63650,0.018285353
63651,0.03365417
63652,0.019603826
63653,0.030667134
63654,0.06327145
63655,0.06931597
63656,0.014636362
63657,0.047359817
63658,0.004357791
63659,0.15042347
63660,0.09819982
63661,0.020870175
63662,0.073240034
63663,0.060074355
63664,0.005934441
63665,0.13328724
63666,0.079592705
63667,0.017200608
63668,0.29653746
63669,0.012518597
63670,0.03402692
63671,0.01323466
63672,0.009421352
63673,0.0113361245
63674,0.009428075
63675,0.06901031
63676,0.010719339
63677,0.011856226
63678,0.4681888
63679,0.34540257
63680,0.023205435
63681,0.09297945
63682,0.08237859
63683,0.013776435
63684,0.20980321
63685,0.015669376
63686,0.13622747
63687,0.024536824
63688,0.19815771
63689,0.008336172
63690,0.047123622
63691,0.006363878
63692,0.03283825
63693,0.009348385
63694,0.004334345
63695,0.20315069
63696,0.19272801
63697,0.10528454
63698,0.11839182
63699,0.07647131
63700,0.06372296
63701,0.04689603
63702,0.01038631
63703,0.0074987044
63704,0.0054654633
63705,0.0033047993
63706,0.020355808
63707,0.020839358
63708,0.028583713
63709,0.019542778
63710,0.4427167
63711,0.009004544
63712,0.006767225
63713,0.55198437
63714,0.004030558
63715,0.0070494083
63716,0.023906175
63717,0.02967664
63718,0.010430813
63719,0.038523693
63720,0.006102711
63721,0.0470795
63722,0.011594066
63723,0.013761819
63724,0.009257161
63725,0.010727033
63726,0.007846785
63727,0.029428178
63728,0.012281371
63729,0.008532229
63730,0.023140272
63731,0.01331826
63732,0.16334043
63733,0.32526982
63734,0.06050696
63735,0.057332106
63736,0.007310172
63737,0.025425997
63738,0.019625917
63739,0.028595844
63740,0.0440734
63741,0.11221431
63742,0.0654676
63743,0.03163406
63744,0.33765683
63745,0.09967534
63746,0.012072197
63747,0.0060078455
63748,0.008189332
63749,0.21810088
63750,0.010873247
63751,0.002831622
63752,0.02123266
63753,0.10309811
63754,0.0063731084
63755,0.19071122
63756,0.01375579
63757,0.019063437
63758,0.26886302
63759,0.027940473
63760,0.008352594
63761,0.007911995
63762,0.0060232333
63763,0.010853591
63764,0.11169979
63765,0.02142395
63766,0.026255338
63767,0.0838301
63768,0.09445101
63769,0.2715109
63770,0.016054392
63771,0.017812338
63772,0.049139634
63773,0.008314796
63774,0.1925843
63775,0.25155824
63776,0.01471586
63777,0.28040087
63778,0.043764677
63779,0.11011712
63780,0.016805278
63781,0.24124776
63782,0.010005859
63783,0.18829288
63784,0.028023727
63785,0.117952
63786,0.01769206
63787,0.00865816
63788,0.013174443
63789,0.047008947
63790,0.009629431
63791,0.045575697
63792,0.059831556
63793,0.012301842
63794,0.015221645
63795,0.027001867
63796,0.014841427
63797,0.31749585
63798,0.0067708413
63799,0.048897833
63800,0.010221386
63801,0.3412959
63802,0.0074628717
63803,0.009670956
63804,0.010187553
63805,0.01899872
63806,0.010319383
63807,0.24894647
63808,0.079900734
63809,0.061153453
63810,0.0046480275
63811,0.13022746
63812,0.008079514
63813,0.009259904
63814,0.35060555
63815,0.22016063
63816,0.0049147434
63817,0.07579895
63818,0.067925155
63819,0.036340922
63820,0.023766583
63821,0.037505984
63822,0.057390038
63823,0.005529965
63824,0.019482711
63825,0.0459965
63826,0.006106643
63827,0.015181454
63828,0.0141751245
63829,0.005627124
63830,0.011198937
63831,0.017266704
63832,0.027261589
63833,0.012185589
63834,0.010489141
63835,0.0069502788
63836,0.008754872
63837,0.25232688
63838,0.64271617
63839,0.083189614
63840,0.0071666352
63841,0.031504065
63842,0.030735053
63843,0.09352302
63844,0.046020083
63845,0.013646882
63846,0.07323597
63847,0.031153664
63848,0.020539705
63849,0.051002778
63850,0.10365991
63851,0.4537106
63852,0.008316238
63853,0.09502623
63854,0.030246291
63855,0.18009321
63856,0.071359515
63857,0.06041394
63858,0.010475297
63859,0.13007736
63860,0.00626434
63861,0.021891648
63862,0.008682473
63863,0.1177291
63864,0.006890346
63865,0.07306682
63866,0.02282982
63867,0.0845148
63868,0.021883328
63869,0.062112927
63870,0.020098995
63871,0.34636477
63872,0.009672495
63873,0.02563348
63874,0.01279865
63875,0.15538603
63876,0.04113659
63877,0.009812124
63878,0.07814284
63879,0.009488598
63880,0.40056255
63881,0.08301502
63882,0.021232726
63883,0.01579687
63884,0.0048406
63885,0.004904303
63886,0.008946132
63887,0.015380052
63888,0.02112419
63889,0.021388536
63890,0.055254556
63891,0.01930889
63892,0.004444154
63893,0.0044026244
63894,0.049363058
63895,0.04445402
63896,0.10415158
63897,0.06988933
63898,0.025930546
63899,0.0114026
63900,0.006782938
63901,0.0243218
63902,0.010331258
63903,0.34476835
63904,0.03412722
63905,0.029807927
63906,0.015805116
63907,0.028936414
63908,0.010155359
63909,0.048888788
63910,0.012883884
63911,0.10610166
63912,0.010769185
63913,0.018367277
63914,0.00368298
63915,0.009019065
63916,0.015463358
63917,0.030724246
63918,0.057035983
63919,0.013145584
63920,0.007894012
63921,0.0132156685
63922,0.08953449
63923,0.015161647
63924,0.017349372
63925,0.01361121
63926,0.033352792
63927,0.008013871
63928,0.003912762
63929,0.034259498
63930,0.15039031
63931,0.051626917
63932,0.01499196
63933,0.010879818
63934,0.02157328
63935,0.01981125
63936,0.006279622
63937,0.07216206
63938,0.0087679615
63939,0.022087812
63940,0.008829868
63941,0.0072408523
63942,0.026813494
63943,0.0450587
63944,0.060613416
63945,0.007734564
63946,0.050914865
63947,0.18964669
63948,0.02154172
63949,0.030555874
63950,0.00513471
63951,0.027599817
63952,0.0073092035
63953,0.011453297
63954,0.0041381833
63955,0.011549812
63956,0.0053718546
63957,0.00869467
63958,0.017458305
63959,0.004179905
63960,0.008111865
63961,0.044843808
63962,0.44599047
63963,0.10701522
63964,0.085444145
63965,0.4358136
63966,0.011845767
63967,0.009810845
63968,0.016952237
63969,0.047283255
63970,0.023850273
63971,0.014046698
63972,0.036229994
63973,0.051249437
63974,0.011339759
63975,0.10498421
63976,0.012313515
63977,0.40735114
63978,0.056599077
63979,0.005461261
63980,0.050437633
63981,0.0143953
63982,0.035992075
63983,0.031862628
63984,0.10494654
63985,0.00664459
63986,0.015026042
63987,0.06360167
63988,0.010274797
63989,0.061301507
63990,0.107949875
63991,0.071362376
63992,0.050600566
63993,0.007892011
63994,0.14993161
63995,0.014570468
63996,0.03473237
63997,0.019552002
63998,0.007947549
63999,0.017357722
64000,0.015871676
64001,0.029603466
64002,0.024275877
64003,0.016369462
64004,0.10753869
64005,0.0178924
64006,0.053770658
64007,0.3208944
64008,0.004701716
64009,0.06855723
64010,0.6163047
64011,0.09112717
64012,0.011487425
64013,0.06807617
64014,0.09292102
64015,0.08842537
64016,0.0088721225
64017,0.02957962
64018,0.021235412
64019,0.04528045
64020,0.12324067
64021,0.06832803
64022,0.008016577
64023,0.00717835
64024,0.012605153
64025,0.012116442
64026,0.0036229384
64027,0.006770084
64028,0.018183477
64029,0.01498953
64030,0.21084478
64031,0.038510308
64032,0.009089984
64033,0.08174152
64034,0.050852977
64035,0.009272336
64036,0.01858708
64037,0.007971224
64038,0.02205669
64039,0.12725872
64040,0.1080752
64041,0.5528591
64042,0.0846764
64043,0.01499841
64044,0.0044478984
64045,0.024368757
64046,0.008283917
64047,0.016089553
64048,0.018901471
64049,0.06936061
64050,0.04761177
64051,0.0504558
64052,0.014672187
64053,0.05979277
64054,0.520211
64055,0.4845038
64056,0.041940734
64057,0.027693488
64058,0.2754732
64059,0.034304474
64060,0.026805842
64061,0.3604054
64062,0.006840923
64063,0.11255515
64064,0.01105291
64065,0.27815515
64066,0.033120252
64067,0.005185355
64068,0.004871447
64069,0.006235758
64070,0.015430223
64071,0.026600534
64072,0.3263928
64073,0.00875291
64074,0.013345394
64075,0.0070670433
64076,0.006085947
64077,0.007113385
64078,0.0044053947
64079,0.009601359
64080,0.06248972
64081,0.293487
64082,0.07938087
64083,0.043647517
64084,0.017626677
64085,0.046701025
64086,0.01788316
64087,0.11760842
64088,0.0037590922
64089,0.020872124
64090,0.05044691
64091,0.011613087
64092,0.10330343
64093,0.108744405
64094,0.022606209
64095,0.01071858
64096,0.1354098
64097,0.0068736207
64098,0.46722063
64099,0.019156743
64100,0.037275705
64101,0.010752141
64102,0.10890362
64103,0.009057387
64104,0.006502656
64105,0.25285235
64106,0.038624838
64107,0.024828287
64108,0.027831456
64109,0.019601364
64110,0.37196288
64111,0.008059871
64112,0.16852947
64113,0.005068982
64114,0.03999329
64115,0.099574305
64116,0.11691004
64117,0.011133162
64118,0.045395426
64119,0.02107772
64120,0.10937127
64121,0.04411966
64122,0.04183869
64123,0.0074429424
64124,0.008061618
64125,0.02005052
64126,0.10547566
64127,0.036345847
64128,0.0686313
64129,0.02389593
64130,0.46810296
64131,0.023677701
64132,0.04222852
64133,0.013081474
64134,0.0081655
64135,0.01985497
64136,0.0073858686
64137,0.004064754
64138,0.054484736
64139,0.09232165
64140,0.028574798
64141,0.042042412
64142,0.08895969
64143,0.0110596465
64144,0.00751029
64145,0.025246115
64146,0.10962795
64147,0.01003324
64148,0.10160838
64149,0.011790448
64150,0.009798536
64151,0.0091171125
64152,0.0043077655
64153,0.026727809
64154,0.022945993
64155,0.009359144
64156,0.010798998
64157,0.079206064
64158,0.051408544
64159,0.39357495
64160,0.0077959835
64161,0.05260606
64162,0.016230876
64163,0.0131213395
64164,0.006968532
64165,0.019181998
64166,0.05431493
64167,0.41600284
64168,0.031710126
64169,0.0129327085
64170,0.011786315
64171,0.005209153
64172,0.009760602
64173,0.023574091
64174,0.09681131
64175,0.059414305
64176,0.011423664
64177,0.026370818
64178,0.10105009
64179,0.009766858
64180,0.047190547
64181,0.013013035
64182,0.009856886
64183,0.019370545
64184,0.008030848
64185,0.08651218
64186,0.31159168
64187,0.011983948
64188,0.010838613
64189,0.0054031163
64190,0.2051664
64191,0.0060449145
64192,0.31313908
64193,0.019450726
64194,0.0066547226
64195,0.6742893
64196,0.013206481
64197,0.026082806
64198,0.13113147
64199,0.0059769573
64200,0.005060474
64201,0.0069333697
64202,0.060348995
64203,0.04361775
64204,0.0049886894
64205,0.009485941
64206,0.014318006
64207,0.1533392
64208,0.04255185
64209,0.015912477
64210,0.02509448
64211,0.0491521
64212,0.011580823
64213,0.027013712
64214,0.26233527
64215,0.02005692
64216,0.013296302
64217,0.007300438
64218,0.025972547
64219,0.5229855
64220,0.004731723
64221,0.0051891394
64222,0.04091813
64223,0.023429591
64224,0.05166114
64225,0.026764015
64226,0.0072869183
64227,0.019452708
64228,0.009912617
64229,0.6018951
64230,0.006919001
64231,0.111693785
64232,0.015118632
64233,0.043703087
64234,0.012307782
64235,0.13378754
64236,0.0069418293
64237,0.13139787
64238,0.0070771016
64239,0.1732251
64240,0.0049174144
64241,0.009723479
64242,0.03705166
64243,0.00635933
64244,0.0043274444
64245,0.067849435
64246,0.010880034
64247,0.009064957
64248,0.034124803
64249,0.0051688934
64250,0.0048461133
64251,0.10695651
64252,0.46752363
64253,0.039084964
64254,0.007245961
64255,0.00921579
64256,0.15628782
64257,0.015942289
64258,0.035832208
64259,0.008577915
64260,0.018455038
64261,0.14291343
64262,0.04737743
64263,0.009073039
64264,0.033847217
64265,0.03512015
64266,0.5333113
64267,0.005267404
64268,0.30221248
64269,0.009688559
64270,0.046383888
64271,0.0054645822
64272,0.049069818
64273,0.005929228
64274,0.07935862
64275,0.58170974
64276,0.015651632
64277,0.0053342036
64278,0.011119317
64279,0.0049349475
64280,0.00913663
64281,0.005601326
64282,0.024149586
64283,0.019655697
64284,0.011261793
64285,0.01862477
64286,0.26483867
64287,0.008095465
64288,0.30059913
64289,0.051635176
64290,0.06385203
64291,0.086836845
64292,0.0038751683
64293,0.051661044
64294,0.013056393
64295,0.0053024055
64296,0.007310224
64297,0.004916143
64298,0.0070548444
64299,0.43764445
64300,0.074940585
64301,0.03743403
64302,0.03191906
64303,0.035223335
64304,0.034593128
64305,0.2783323
64306,0.07439088
64307,0.009682073
64308,0.08900994
64309,0.009858002
64310,0.07194933
64311,0.21852902
64312,0.0048013674
64313,0.016580842
64314,0.049906224
64315,0.0121441325
64316,0.15756793
64317,0.034277193
64318,0.07110519
64319,0.0054990007
64320,0.009299666
64321,0.12539154
64322,0.019526523
64323,0.03579237
64324,0.09273346
64325,0.021217551
64326,0.18162474
64327,0.00820038
64328,0.08381906
64329,0.016215516
64330,0.017333468
64331,0.004085564
64332,0.22292398
64333,0.017375208
64334,0.06948277
64335,0.12607917
64336,0.010915107
64337,0.018070681
64338,0.06929813
64339,0.03734112
64340,0.03842476
64341,0.015179424
64342,0.046672218
64343,0.019780263
64344,0.011199872
64345,0.016961426
64346,0.062407624
64347,0.00652169
64348,0.5242006
64349,0.0060752905
64350,0.0043786783
64351,0.08216135
64352,0.016796581
64353,0.07323948
64354,0.010841257
64355,0.006438612
64356,0.04859862
64357,0.00797895
64358,0.010337081
64359,0.06654675
64360,0.37471652
64361,0.04930333
64362,0.035219796
64363,0.266368
64364,0.018751448
64365,0.023602733
64366,0.0047036377
64367,0.017578695
64368,0.024531879
64369,0.005171304
64370,0.007897134
64371,0.043897733
64372,0.015766747
64373,0.019203542
64374,0.031135844
64375,0.122824535
64376,0.0071003237
64377,0.008869226
64378,0.010338681
64379,0.287185
64380,0.026884828
64381,0.012672029
64382,0.12869202
64383,0.15409037
64384,0.015803277
64385,0.008570464
64386,0.011177209
64387,0.012741169
64388,0.018694509
64389,0.0145362085
64390,0.068486735
64391,0.10379142
64392,0.029063342
64393,0.119596235
64394,0.009487228
64395,0.021570595
64396,0.014140954
64397,0.024909277
64398,0.6400362
64399,0.0064947335
64400,0.10214235
64401,0.05496693
64402,0.018210065
64403,0.014105429
64404,0.034803607
64405,0.01111852
64406,0.0063428995
64407,0.34939662
64408,0.013765444
64409,0.045952745
64410,0.018648582
64411,0.0032191838
64412,0.009434364
64413,0.014443725
64414,0.0038979116
64415,0.034677524
64416,0.018235445
64417,0.5549831
64418,0.016372288
64419,0.008122208
64420,0.024596645
64421,0.042134892
64422,0.006430908
64423,0.010917878
64424,0.008614082
64425,0.18148665
64426,0.016787685
64427,0.009894082
64428,0.07910952
64429,0.023486884
64430,0.021054273
64431,0.073557004
64432,0.0041836
64433,0.078308254
64434,0.010022703
64435,0.071069576
64436,0.056796145
64437,0.03899057
64438,0.16088009
64439,0.08864915
64440,0.3451584
64441,0.021889158
64442,0.005869953
64443,0.021573624
64444,0.014442659
64445,0.062398035
64446,0.0048454003
64447,0.0038736812
64448,0.0175491
64449,0.028166605
64450,0.010488289
64451,0.077114776
64452,0.011901826
64453,0.091878116
64454,0.0094980905
64455,0.0074292584
64456,0.032088485
64457,0.0104383705
64458,0.03816152
64459,0.056661867
64460,0.08371803
64461,0.063796856
64462,0.012602619
64463,0.08340506
64464,0.16649294
64465,0.017121438
64466,0.005276549
64467,0.05895422
64468,0.004537723
64469,0.4106947
64470,0.04439179
64471,0.022355082
64472,0.01806667
64473,0.012789923
64474,0.009689831
64475,0.013596723
64476,0.33641583
64477,0.004504493
64478,0.03778069
64479,0.06496759
64480,0.09622683
64481,0.07409422
64482,0.018442638
64483,0.030001255
64484,0.0052826717
64485,0.02495861
64486,0.01349566
64487,0.033739343
64488,0.1403478
64489,0.012543875
64490,0.09764771
64491,0.10317737
64492,0.040619053
64493,0.039672118
64494,0.07146679
64495,0.009427491
64496,0.023929482
64497,0.014047907
64498,0.23494521
64499,0.24762307
64500,0.0054297647
64501,0.00954867
64502,0.013647005
64503,0.03736635
64504,0.005233618
64505,0.012366942
64506,0.03300954
64507,0.23489524
64508,0.085128956
64509,0.010557047
64510,0.04047516
64511,0.0132121565
64512,0.16522954
64513,0.0147034405
64514,0.4067857
64515,0.015920356
64516,0.18614598
64517,0.38142464
64518,0.41656807
64519,0.00802568
64520,0.010293726
64521,0.06652971
64522,0.05272874
64523,0.010856905
64524,0.0059026745
64525,0.05825105
64526,0.007079846
64527,0.089540236
64528,0.042970866
64529,0.005350435
64530,0.0057376763
64531,0.051194444
64532,0.0053802053
64533,0.12449115
64534,0.06499779
64535,0.009528658
64536,0.017433032
64537,0.005376267
64538,0.041608594
64539,0.08412399
64540,0.044275533
64541,0.20270588
64542,0.27452475
64543,0.008014469
64544,0.0075981715
64545,0.006458467
64546,0.02307104
64547,0.39254537
64548,0.12091582
64549,0.036290064
64550,0.13729328
64551,0.009092024
64552,0.019709267
64553,0.009069005
64554,0.0067410613
64555,0.0096871825
64556,0.012784283
64557,0.008785489
64558,0.31823924
64559,0.041641045
64560,0.007257052
64561,0.039367877
64562,0.05062356
64563,0.009493337
64564,0.0057059503
64565,0.008393477
64566,0.62405866
64567,0.006770158
64568,0.011211152
64569,0.033737477
64570,0.06794144
64571,0.101002
64572,0.0068464456
64573,0.41622302
64574,0.0062035793
64575,0.037104208
64576,0.09327866
64577,0.040613934
64578,0.0055561997
64579,0.016373431
64580,0.0075635957
64581,0.007958572
64582,0.006016129
64583,0.34230182
64584,0.21348666
64585,0.07793992
64586,0.07580034
64587,0.12620547
64588,0.017452547
64589,0.1297648
64590,0.00328521
64591,0.075037345
64592,0.14119285
64593,0.13274729
64594,0.14816502
64595,0.0056047374
64596,0.0069931285
64597,0.05524679
64598,0.23866041
64599,0.009343541
64600,0.013307611
64601,0.006114392
64602,0.017146476
64603,0.04120036
64604,0.0123331435
64605,0.011233052
64606,0.19759293
64607,0.0433896
64608,0.010977299
64609,0.014971649
64610,0.013236149
64611,0.112171784
64612,0.016142676
64613,0.1779781
64614,0.09008541
64615,0.023202436
64616,0.26822293
64617,0.020673474
64618,0.0762974
64619,0.0069803554
64620,0.09196299
64621,0.01031376
64622,0.06701899
64623,0.04269895
64624,0.023922982
64625,0.0346738
64626,0.015136804
64627,0.04792524
64628,0.009076126
64629,0.009320776
64630,0.0063908636
64631,0.09607326
64632,0.09410426
64633,0.15454511
64634,0.03128137
64635,0.005967135
64636,0.022925634
64637,0.03665632
64638,0.02277783
64639,0.021040397
64640,0.046466757
64641,0.01625878
64642,0.018400373
64643,0.016346544
64644,0.013360521
64645,0.039054036
64646,0.39117634
64647,0.013029593
64648,0.010030157
64649,0.101827
64650,0.04823132
64651,0.0049770907
64652,0.007585554
64653,0.020939069
64654,0.015439984
64655,0.02894018
64656,0.006249244
64657,0.019280296
64658,0.015172795
64659,0.025527243
64660,0.005075737
64661,0.2417989
64662,0.09768175
64663,0.024610683
64664,0.009665637
64665,0.021938188
64666,0.047689646
64667,0.16671841
64668,0.005439304
64669,0.094239034
64670,0.0062959283
64671,0.041934937
64672,0.015900884
64673,0.032439142
64674,0.00896907
64675,0.017021032
64676,0.0057193297
64677,0.16896152
64678,0.022072632
64679,0.0068466202
64680,0.03974585
64681,0.008184565
64682,0.110283814
64683,0.009790452
64684,0.009219186
64685,0.017131552
64686,0.008368416
64687,0.0054150554
64688,0.046061676
64689,0.011074056
64690,0.005860208
64691,0.027750757
64692,0.028527634
64693,0.0055957646
64694,0.07268111
64695,0.35534117
64696,0.053960584
64697,0.06302015
64698,0.03208959
64699,0.016933272
64700,0.0068207853
64701,0.18768302
64702,0.73388064
64703,0.017648002
64704,0.026304035
64705,0.013643244
64706,0.018690743
64707,0.2637533
64708,0.032821998
64709,0.016990008
64710,0.005487822
64711,0.0037355656
64712,0.0116328895
64713,0.30027622
64714,0.009416471
64715,0.0152189
64716,0.006224852
64717,0.005288932
64718,0.0042900243
64719,0.006935406
64720,0.012009693
64721,0.023066455
64722,0.069176935
64723,0.06504101
64724,0.010185169
64725,0.039493795
64726,0.03456524
64727,0.06901744
64728,0.006561638
64729,0.123963736
64730,0.034489732
64731,0.012532912
64732,0.0057052714
64733,0.008123921
64734,0.006098785
64735,0.02341376
64736,0.014324381
64737,0.04039942
64738,0.008080312
64739,0.007677425
64740,0.007062444
64741,0.2194423
64742,0.007969166
64743,0.004848066
64744,0.012434742
64745,0.041893568
64746,0.026674386
64747,0.020288656
64748,0.07130276
64749,0.075207636
64750,0.004731732
64751,0.03175769
64752,0.087683305
64753,0.2325129
64754,0.009570774
64755,0.031676847
64756,0.08371624
64757,0.011039409
64758,0.0051188506
64759,0.20233269
64760,0.13749048
64761,0.02657284
64762,0.014104141
64763,0.016172215
64764,0.014975082
64765,0.009913984
64766,0.008233065
64767,0.010558212
64768,0.025228806
64769,0.0663434
64770,0.06573178
64771,0.09681728
64772,0.00994541
64773,0.22004548
64774,0.032170035
64775,0.011788831
64776,0.0983082
64777,0.028145932
64778,0.058589805
64779,0.0035477018
64780,0.06491952
64781,0.010242292
64782,0.007963626
64783,0.02106797
64784,0.023080612
64785,0.0034543786
64786,0.012748627
64787,0.11448398
64788,0.09812466
64789,0.030523127
64790,0.14241984
64791,0.008131483
64792,0.10533492
64793,0.008217718
64794,0.0076236883
64795,0.0067101717
64796,0.34769484
64797,0.009630837
64798,0.33628583
64799,0.11842752
64800,0.017462904
64801,0.0041749184
64802,0.15726875
64803,0.04071985
64804,0.012262141
64805,0.008884265
64806,0.01988155
64807,0.16705082
64808,0.015823403
64809,0.12388703
64810,0.67848384
64811,0.33955747
64812,0.028390495
64813,0.035193752
64814,0.009962572
64815,0.023250202
64816,0.0060482672
64817,0.03167134
64818,0.21925853
64819,0.051018827
64820,0.021002188
64821,0.041824903
64822,0.004654361
64823,0.070127025
64824,0.0046056486
64825,0.08116061
64826,0.009189877
64827,0.032054804
64828,0.022864716
64829,0.008162794
